,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
0,2604967532302.785,2882974719565.9077,278007187263.12256,41.47211837768555,-72.6310806274414,52028274.70049669,58818899.192527995,6790624.492031306
1,2197719064374.5522,2562173138963.2256,364454074588.67334,41.47211837768555,-72.6095199584961,52188184.346225716,55492112.27505328,3303927.9288275614
2,2590678858654.8374,3183106103020.2573,592427244365.4199,41.47211837768555,-72.56640625,63163203.76597921,72516045.34564789,9352841.579668678
3,4738067669217.154,4775940759031.131,37873089813.97656,41.47211837768555,-72.54484558105469,112832415.1990762,126088974.49008495,13256559.29100874
4,3731175243391.037,4030531281169.1304,299356037778.09326,41.47211837768555,-72.52328491210938,84272344.96885867,80771322.1186548,-3501022.8502038717
5,2779560876155.5376,2902918714761.396,123357838605.8584,41.47211837768555,-72.50172424316406,63700529.47191243,66650605.86400472,2950076.3920922875
6,2430860185377.869,2633106439190.9697,202246253813.1006,41.47211837768555,-72.48016357421875,57298588.13504477,71029507.69739746,13730919.562352687
7,3461681176522.9478,4222521332850.421,760840156327.4731,41.47211837768555,-72.45860290527344,81967143.06083864,104248617.1808613,22281474.120022655
8,2901426810484.5293,3171133582967.73,269706772483.20068,41.47211837768555,-72.43704223632812,81163238.25742565,83413778.64200635,2250540.3845807016
9,2667633011694.506,2852736323723.1196,185103312028.61377,41.47211837768555,-72.41548919677734,75108641.95636071,73966833.13449691,-1141808.8218638003
10,2593641231789.33,2784996115147.177,191354883357.84668,41.47211837768555,-72.39392852783203,71790270.57101645,70974239.2336452,-816031.337371245
11,2116640674033.3381,2429018186167.05,312377512133.7117,41.47211837768555,-72.22145080566406,54529638.2646653,62445286.570346594,7915648.305681296
12,6951879386327.408,8734225916757.164,1782346530429.7559,41.47211837768555,-72.19989013671875,239653440.4189368,290896799.6888253,51243359.26988852
13,5267107339055.188,6658576619017.724,1391469279962.5352,41.47211837768555,-72.17832946777344,182877716.97762933,212056586.88458794,29178869.90695861
14,4809195980340.241,4850751954242.803,41555973902.56152,41.47211837768555,-72.15676879882812,145067865.2841246,156877042.7060418,11809177.4219172
15,5151270846548.671,5579521342677.795,428250496129.124,41.47211837768555,-72.13520812988281,157076454.20995176,171252407.88038942,14175953.670437664
16,7255257133028.629,7689945803811.146,434688670782.5176,41.47211837768555,-72.11365509033203,248069239.41954556,259212227.3015059,11142987.881960332
17,8600944811250.567,7624026212380.714,-976918598869.8535,41.47211837768555,-72.09209442138672,320421933.9725084,258531030.33060962,-61890903.64189875
18,5951091356171.798,5355406169994.187,-595685186177.6113,41.47211837768555,-72.0705337524414,204333332.88384584,179023196.9364642,-25310135.947381645
19,6226920150442.55,7072442703150.174,845522552707.624,41.47211837768555,-72.0489730834961,201001978.87359136,198457124.73019496,-2544854.1433964074
20,2824865654893.0903,2856225726854.9297,31360071961.839355,41.47211837768555,-72.02741241455078,72611357.16365218,68360385.33033173,-4250971.833320454
21,2852198118935.067,2904967110555.5273,52768991620.46045,41.47211837768555,-72.00585174560547,72992822.91134451,68813847.8530354,-4178975.058309108
22,2860784220181.446,2917710555887.937,56926335706.49121,41.47211837768555,-71.98429107666016,73068181.86428604,68833289.46912006,-4234892.39516598
23,2810854791106.93,2898087522590.5693,87232731483.63916,41.47211837768555,-71.96273803710938,74731843.00645243,72460868.44346125,-2270974.562991172
24,1959165810426.104,2076001019232.045,116835208805.94092,41.47211837768555,-71.74713897705078,51385455.29090335,51726979.28365186,341523.99274850637
25,2090462755554.2183,2227078079360.464,136615323806.2456,41.47211837768555,-71.72557830810547,55638645.2400799,54457327.77926284,-1181317.4608170614
26,1511340494896.1907,1443333495266.74,-68006999629.45068,41.47211837768555,-71.70401763916016,50348846.81468801,47079431.08092863,-3269415.733759381
27,1492060952887.2612,1420932973389.319,-71127979497.94214,41.47211837768555,-71.68245697021484,50264520.19249672,47016427.42710761,-3248092.765389107
28,1946182875283.5776,2557922867770.7114,611739992487.1338,41.47211837768555,-71.66090393066406,60689340.95510092,70321561.67090446,9632220.715803541
29,2275550583277.8906,3379166553654.568,1103615970376.6772,41.47211837768555,-71.63934326171875,68109243.65858129,86989469.27756952,18880225.61898823
30,2274934745162.831,3376372491912.346,1101437746749.5151,41.47211837768555,-71.61778259277344,68092076.80789721,86920262.47465174,18828185.66675453
31,2061341558923.1753,2407298744318.557,345957185395.38184,41.47211837768555,-71.59622192382812,62138040.762304835,62917036.32933653,778995.5670316964
32,1973242495241.1125,2007592689528.551,34350194287.438477,41.47211837768555,-71.57466125488281,59682227.40055562,53016618.689710274,-6665608.710845344
33,7527644756991.335,8034996348962.984,507351591971.6494,41.47211837768555,-71.5531005859375,210929217.57183674,232339729.57007357,21410511.998236835
34,15185041680864.89,15795387345500.16,610345664635.2695,41.47211837768555,-71.53153991699219,441741197.10752636,501239438.2017717,59498241.094245315
35,8990089532547.838,10275334093600.322,1285244561052.4844,41.47211837768555,-71.5099868774414,239276683.29491338,273969346.44793683,34692663.15302345
36,5810914768729.543,7866588087680.798,2055673318951.255,41.47211837768555,-71.4884262084961,173073567.63215655,219183854.98824617,46110287.35608962
37,5008817551838.911,6489190741829.399,1480373189990.4883,41.47211837768555,-71.46686553955078,142136997.70107943,187021181.71797448,44884184.016895056
38,19719767871033.5,19216892167895.38,-502875703138.1211,41.47211837768555,-71.44530487060547,521935266.1855143,488339046.04983556,-33596220.13567871
39,2800269654549.194,3271607331057.7124,471337676508.51855,41.450557708740234,-72.6310806274414,49995445.63629907,61151323.18992981,11155877.55363074
40,2187461279287.507,2939459661890.315,751998382602.8079,41.450557708740234,-72.6095199584961,49945909.52211344,59020543.929782316,9074634.407668874
41,2238774333058.842,2881875499640.7495,643101166581.9077,41.450557708740234,-72.58795928955078,54486696.261232756,67244489.2361106,12757792.974877842
42,2567552142484.619,3074362533410.1675,506810390925.54834,41.450557708740234,-72.56640625,61919366.62433834,81241693.71949542,19322327.09515708
43,2696272714225.328,3161909125096.5796,465636410871.25146,41.450557708740234,-72.54484558105469,64817309.18108892,85212860.2693877,20395551.08829879
44,2469257315241.834,2717878921071.1465,248621605829.3125,41.450557708740234,-72.52328491210938,58312753.83364816,71259449.58431102,12946695.750662863
45,2197850212161.4495,2398097039028.4624,200246826867.01294,41.450557708740234,-72.45860290527344,51545627.61950349,56608989.49647919,5063361.8769757
46,2157827825822.9995,2405068229771.2383,247240403948.23877,41.450557708740234,-72.43704223632812,50514298.32125518,51473384.136923864,959085.8156686872
47,2156793738224.8828,2404160180899.125,247366442674.2422,41.450557708740234,-72.41548919677734,50464411.21449026,51427758.479727976,963347.2652377188
48,2137413072434.8564,2381608023479.1543,244194951044.29785,41.450557708740234,-72.39392852783203,50031810.44874812,51116743.318385966,1084932.869637847
49,2201576988011.586,2366843661626.9253,165266673615.33936,41.450557708740234,-72.22145080566406,62995404.05291908,76848938.61362116,13853534.560702078
50,2571204328384.7783,2753291052375.544,182086723990.76562,41.450557708740234,-72.19989013671875,80207764.9364022,98659108.22055063,18451343.284148425
51,2488426676950.686,3077074376437.767,588647699487.081,41.450557708740234,-72.17832946777344,78914074.48810159,96079268.3048634,17165193.816761807
52,4595825588631.869,4891898574724.197,296072986092.3281,41.450557708740234,-72.15676879882812,135806092.29439482,158649228.14515314,22843135.850758314
53,6450418980280.088,8750422663435.799,2300003683155.711,41.450557708740234,-72.13520812988281,208870134.41942176,247390674.81771168,38520540.39828992
54,9980859756808.863,8102374894436.386,-1878484862372.4775,41.450557708740234,-72.11365509033203,337521845.5001712,366031424.349145,28509578.84897381
55,11325060389306.328,7368028922510.924,-3957031466795.4043,41.450557708740234,-72.09209442138672,383773256.5110567,391545321.066689,7772064.555632293
56,8624639581915.489,10537184625889.1,1912545043973.6104,41.450557708740234,-72.0705337524414,250099313.51396972,259945821.68930545,9846508.175335735
57,5913469333714.899,7376640123380.031,1463170789665.1318,41.450557708740234,-72.0489730834961,174445590.042695,176306370.87235346,1860780.8296584785
58,2719424365721.465,2975658495075.241,256234129353.77637,41.450557708740234,-72.02741241455078,74243894.40721585,69109760.80543242,-5134133.601783425
59,2771681124345.574,3063635948378.9775,291954824033.4033,41.450557708740234,-72.00585174560547,78059037.95317638,73702610.17495783,-4356427.7782185525
60,3319183385462.059,3460677627664.252,141494242202.19287,41.450557708740234,-71.98429107666016,97647692.21896003,99303703.3401305,1656011.1211704612
61,3760128937663.828,3959591370856.0625,199462433192.23438,41.450557708740234,-71.96273803710938,120383112.38226885,127610568.55324303,7227456.17097418
62,2643552055296.988,2904261648716.933,260709593419.9453,41.450557708740234,-71.94117736816406,81712574.29498538,85542698.59199047,3830124.297005087
63,2158055586688.493,2423726301932.2603,265670715243.76733,41.450557708740234,-71.91961669921875,63103606.677359074,64496241.64409135,1392634.9667322785
64,1885023792680.775,2138964468102.3557,253940675421.5808,41.450557708740234,-71.89805603027344,54375875.11455456,56123324.284100235,1747449.1695456728
65,2330851663083.8184,2262138969129.2163,-68712693954.60205,41.450557708740234,-71.7902603149414,67957439.48571526,66762698.30562002,-1194741.180095233
66,2244480365598.9727,2384439227724.288,139958862125.31543,41.450557708740234,-71.7686996459961,60353116.61662817,61134880.482879974,781763.8662518039
67,2200415799792.059,2405697379792.895,205281580000.83594,41.450557708740234,-71.74713897705078,57665196.75823913,58557356.501986064,892159.7437469363
68,2109968921525.516,2258038203937.223,148069282411.70703,41.450557708740234,-71.72557830810547,56040884.13184765,55177956.68107038,-862927.4507772699
69,1525956271389.2664,1463099743450.8694,-62856527938.39697,41.450557708740234,-71.70401763916016,50483927.362148896,47266179.400063775,-3217747.9620851204
70,1590668798491.1353,1764844040620.6917,174175242129.5564,41.450557708740234,-71.68245697021484,56556267.83332838,58786108.59613383,2229840.762805447
71,1889498867429.7256,2687094977136.8027,797596109707.0771,41.450557708740234,-71.66090393066406,70642759.68383284,86158344.60820977,15515584.924376935
72,2219441684788.472,3182312719706.0737,962871034917.6016,41.450557708740234,-71.63934326171875,72633612.68772757,89343810.13145827,16710197.443730697
73,2804735996302.345,3633844633521.441,829108637219.0957,41.450557708740234,-71.61778259277344,86629033.70507804,97007375.43682891,10378341.731750876
74,2408251637289.016,2677304635563.5684,269052998274.55225,41.450557708740234,-71.59622192382812,73751281.10838896,71448284.61213474,-2302996.4962542206
75,1973242495241.1125,2007592689528.551,34350194287.438477,41.450557708740234,-71.57466125488281,59682227.40055562,53016618.689710274,-6665608.710845344
76,3667343869371.2026,4933495533655.077,1266151664283.8745,41.450557708740234,-71.5531005859375,89094251.14012894,97754075.82661684,8659824.686487898
77,10224929960896.592,11540662310107.871,1315732349211.2793,41.450557708740234,-71.53153991699219,252998499.66141823,263284887.2649632,10286387.60354498
78,26062595176041.59,24975602585404.14,-1086992590637.4492,41.450557708740234,-71.5099868774414,764977110.2837065,758878622.5204647,-6098487.763241887
79,12799754101138.22,15547779711736.094,2748025610597.873,41.450557708740234,-71.4884262084961,432514446.85368574,522519852.49204826,90005405.63836253
80,6514681804778.679,10050878797903.139,3536196993124.46,41.450557708740234,-71.46686553955078,182703220.9286956,277989779.5551582,95286558.62646261
81,12977149629332.104,16754692818695.291,3777543189363.1875,41.450557708740234,-71.44530487060547,289163196.9913677,306372245.42435837,17209048.43299067
82,2089682948262.992,1076494525488.4385,-1013188422774.5535,41.450557708740234,-70.64759826660156,32987713.965181652,16163943.201459147,-16823770.763722505
83,2107158707027.8442,3624898477711.984,1517739770684.1396,41.42899703979492,-72.6095199584961,51574471.5551801,64156949.81823946,12582478.263059355
84,2375221021351.7417,3358637154405.7466,983416133054.0049,41.42899703979492,-72.58795928955078,57661760.66219466,74750210.49926749,17088449.837072827
85,2593724578249.0386,3117135990613.744,523411412364.70557,41.42899703979492,-72.56640625,62478918.31346235,83028575.57267585,20549657.259213507
86,2540100248153.126,3109036564318.862,568936316165.7358,41.42899703979492,-72.54484558105469,61068073.38826723,80192619.45766036,19124546.069393136
87,2412595459554.6123,2752817900042.17,340222440487.5576,41.42899703979492,-72.52328491210938,56844528.40839104,70697435.53496227,13852907.126571223
88,2451470359514.4507,2460470003432.7397,8999643918.289062,41.42899703979492,-72.50172424316406,57113674.178621605,66412762.57710901,9299088.398487404
89,3351660635420.1187,3172899841962.412,-178760793457.70654,41.42899703979492,-72.48016357421875,79047723.68468209,93997945.46910487,14950221.784422785
90,3655675256359.716,3480371591410.345,-175303664949.3706,41.42899703979492,-72.45860290527344,86256077.53315261,101532554.41229053,15276476.879137918
91,3007019502555.8975,3048044895056.116,41025392500.21875,41.42899703979492,-72.43704223632812,69863570.6885661,78151533.37258627,8287962.684020162
92,2814893222685.375,3040642018354.176,225748795668.80078,41.42899703979492,-72.26457214355469,60156476.811540075,66414284.25015886,6257807.438618787
93,2820165105606.936,3002912054361.6187,182746948754.68262,41.42899703979492,-72.24301147460938,63177701.63720566,70961107.25766632,7783405.620460659
94,2635126377201.955,2596287786185.817,-38838591016.13818,41.42899703979492,-72.22145080566406,77398219.7319016,94476375.2883099,17078155.5564083
95,2595007848150.4634,2517004799936.983,-78003048213.48047,41.42899703979492,-72.19989013671875,80001235.82189673,98827618.52998325,18826382.70808652
96,2313460706102.0444,2463086271439.982,149625565337.9375,41.42899703979492,-72.17832946777344,70806230.42615408,86527206.23029298,15720975.804138899
97,2046701510088.4844,2484010462435.9287,437308952347.44434,41.42899703979492,-72.15676879882812,62480062.34835126,74748927.30226037,12268864.953909107
98,4135184382221.9595,5459074956058.462,1323890573836.5024,41.42899703979492,-72.13520812988281,131934992.05265237,154458183.25682852,22523191.204176143
99,9643152835784.332,8805884787583.998,-837268048200.334,41.42899703979492,-72.11365509033203,290349820.6390041,324723661.1983898,34373840.55938572
100,11225118829087.562,12671050947246.148,1445932118158.586,41.42899703979492,-72.0705337524414,319635945.29661596,323482585.76266503,3846640.466049075
101,7664079654637.58,9319235316305.963,1655155661668.3828,41.42899703979492,-72.0489730834961,227172670.03216383,227903850.88373607,731180.8515722454
102,3433630488913.2134,4598290019541.843,1164659530628.6294,41.42899703979492,-72.02741241455078,107891091.8331294,105695935.29468918,-2195156.5384402275
103,2312125308803.7427,3159128542696.5728,847003233892.8301,41.42899703979492,-72.00585174560547,78272630.61046419,70614700.090655,-7657930.519809186
104,7446944457083.288,6481027545369.782,-965916911713.5059,41.42899703979492,-71.98429107666016,233434494.76380906,213534533.7136747,-19899961.05013436
105,4583284523327.325,4636062386059.014,52777862731.68848,41.42899703979492,-71.96273803710938,150790776.28031725,158407388.41434407,7616612.134026825
106,2653561636433.963,3170477676073.435,516916039639.47217,41.42899703979492,-71.94117736816406,80694324.73128459,89432225.1323335,8737900.401048914
107,2125921331104.6443,2618259190385.395,492337859280.75073,41.42899703979492,-71.91961669921875,60614917.43668138,66112827.103208445,5497909.666527063
108,2122134889935.6677,2495739291031.0947,373604401095.427,41.42899703979492,-71.89805603027344,61355227.936827615,64721303.7344852,3366075.7976575866
109,1864543379223.5747,2090291300286.0674,225747921062.49268,41.42899703979492,-71.81182098388672,58146530.38623201,59218120.582369834,1071590.1961378232
110,4501715716069.881,4189330152356.425,-312385563713.45605,41.42899703979492,-71.7902603149414,131921271.9422872,124074459.9010369,-7846812.041250303
111,3407442909563.107,3414600207154.051,7157297590.943848,41.42899703979492,-71.7686996459961,102390235.914583,105355671.66691674,2965435.7523337454
112,1976413262903.1877,2315098542708.774,338685279805.5862,41.42899703979492,-71.74713897705078,62201498.20621423,74329714.80929868,12128216.603084452
113,1944481302369.015,2127059748823.169,182578446454.15405,41.42899703979492,-71.72557830810547,58772989.339123644,62640311.96886269,3867322.629739046
114,1831647750600.287,1856587342947.7131,24939592347.426025,41.42899703979492,-71.70401763916016,55386960.201499,50872761.41985002,-4514198.781648979
115,1803896269762.8662,2449501717998.844,645605448235.978,41.42899703979492,-71.68245697021484,68857432.50502914,81346046.21081723,12488613.70578809
116,1844875196467.177,2648570525432.338,803695328965.1609,41.42899703979492,-71.66090393066406,72733268.60489376,89015048.5499704,16281779.945076644
117,3071923996992.109,3636695314467.185,564771317475.0762,41.42899703979492,-71.63934326171875,101738018.13812067,105725947.75463027,3987929.6165096015
118,3727210372815.41,4164471997683.368,437261624867.958,41.42899703979492,-71.61778259277344,117202672.18450856,114632606.17842005,-2570066.00608851
119,2849612693489.888,3317789401356.071,468176707866.1826,41.42899703979492,-71.59622192382812,79974886.22601308,84595011.37067842,4620125.144665346
